fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.0799877681,-1.6073996893,1.1243486212,-0.0984486425,-0.2648775437,-0.5616475779,-0.5614108589,0.5580998654,-1.1083432466,-0.2840522741,-0.0215668702,0
1.2522929972,0.3472556122,1.1243486212,-0.3112254561,-0.3711129185,-0.1792441386,0.0161788229,1.2469021822,-0.0719829666,-0.5790253786,-0.7722700103,0
1.3097280736,-1.048926746,1.1243486212,0.468956194,-0.2011363188,0.3943610202,0.9585619881,1.2998869758,-0.7844806591,0.246899314,-0.3969184403,1
2.2861243719,-1.4398578063,1.1243486212,0.3980305894,-0.1798892438,1.1591678986,-0.014220634,1.3528717694,-0.7197081416,0.8368455229,-0.2092426553,1
0.907682539,-0.1553700368,-0.159011442,-0.169374247,0.3300405553,-0.9440510171,-0.9870032561,0.5580998654,0.1871071034,-0.8150038621,-0.3969184403,0
0.2758966989,-0.4904538027,1.1243486212,0.1852537758,-0.094900944,0.2031593006,1.9617440671,0.7700390398,-0.0719829666,-0.343046895,-0.8661079028,0
0.2758966989,-0.3229119198,1.1243486212,0.2561793803,-0.052406794,0.1075584408,1.9313446101,0.7700390398,-0.1367554841,-0.343046895,-0.5845942253,0
1.3097280736,-1.216468629,1.1243486212,-0.2402998516,-0.5198424432,0.2031593006,-0.1966173757,0.4521302782,-1.1083432466,-0.873998483,-0.5845942253,1
2.2861243719,-0.1553700368,1.1243486212,-0.2402998516,0.0325815058,-1.0396518769,-0.9870032561,1.8297349118,-0.7844806591,-1.2869608293,-0.7722700103,0
2.2861243719,-0.1553700368,1.1243486212,-0.2402998516,0.0325815058,-1.0396518769,-0.9870032561,1.8297349118,-0.7844806591,-1.2869608293,-0.7722700103,0
1.9415139137,-0.2112173311,1.1243486212,-0.2402998516,-0.094900944,-1.0396518769,-0.9566037992,1.7237653246,-0.7844806591,-1.3459554502,-1.1476215804,0
2.1138191428,-1.384010512,1.1243486212,-0.4530766652,-0.2861246186,-0.5616475779,-0.7742070575,0.4521302782,-2.1447035267,0.0109208304,-0.4907563328,1
1.9989489901,-1.1047740403,1.1243486212,0.6108074031,0.1175698057,3.6447902535,1.0193609019,1.8297349118,-0.0719829666,0.6008670393,0.2599468073,1
-0.4133242175,-0.0995227425,-0.159011442,-0.0984486425,0.0750756558,-0.7528492975,-0.2574162895,0.6640694526,1.0291498309,0.0109208304,-0.7722700103,1
1.5969034555,-1.216468629,1.1243486212,0.1143281712,0.1388168806,0.011957581,0.0161788229,0.9819782142,-1.2378882816,2.1347271826,0.1661089148,1
-0.5856294466,1.1291177327,-0.159011442,-0.4530766652,0.4362759301,0.2031593006,1.6881489546,-0.0247328643,-0.3310730366,-0.4020415159,-1.0537836879,0
-1.9066362031,-0.6021483914,-0.159011442,-0.3821510607,-0.5835836681,0.2987601604,0.1073771937,-2.6739725443,2.6484627685,0.4828777975,3.3565972602,1
1.0799877681,-1.3281632177,1.1243486212,0.0434025666,-0.6048307431,-1.0396518769,-1.017402713,0.4521302782,-1.6912959041,0.4828777975,0.0722710223,1
0.3907668517,-0.4346065084,1.1243486212,0.0434025666,-0.073653869,0.48996188,0.8673636172,1.0349630078,0.2518796209,-0.5200307577,-0.6784321178,0
-0.9876749812,-0.7696902744,1.1243486212,-0.5949278744,-0.3711129185,0.6811635996,3.1169234308,-2.4090485763,-1.2378882816,-0.9329931039,1.0106499474,1
0.3907668517,-0.4346065084,1.1243486212,0.0434025666,-0.073653869,0.48996188,0.8673636172,1.0349630078,0.2518796209,-0.5200307577,-0.6784321178,0
0.907682539,-0.2112173311,1.5863582439,0.6817330076,0.1388168806,-0.6572484377,-0.1054190048,1.935704499,-0.1367554841,-0.4610361368,-1.3352973654,0
-0.2410189884,1.0732704384,-0.5183522596,0.0434025666,0.1813110306,0.3943610202,-0.2574162895,0.5580998654,0.5757422084,-0.7560092413,-0.8661079028,0
0.3333317753,0.3751792593,0.713673401,3.8024596081,-0.0311597191,1.3503696182,1.9009451532,1.6177957374,-0.2663005191,-0.5200307577,-1.0537836879,0
2.3435594483,-0.7138429801,1.2270174262,-0.3821510607,-0.6048307431,-0.9440510171,-0.6830086867,1.405856563,-1.7560684217,-0.343046895,-1.0537836879,1
2.0563840664,0.2914083178,1.5863582439,-0.4530766652,-0.3498658435,-1.0396518769,-0.8654054283,0.6640694526,-1.4322058341,-0.1660630323,-0.3969184403,1
0.1035914698,0.319331965,-0.4670178571,-0.3112254561,-0.2011363188,-1.0396518769,-0.5006119451,-0.0247328643,-0.7197081416,-1.0509823457,-0.5845942253,1
2.5158646774,0.3472556122,0.9190110111,-0.169374247,-0.1161480189,-0.4660467181,-0.7438076006,1.7237653246,-2.0151584917,0.246899314,-1.0537836879,1
-0.0687137593,2.1622926778,-0.0050082344,-0.3112254561,0.0113344309,-0.8484501573,-0.7134081436,-0.2896568323,-0.3310730366,-1.1099769666,-0.3969184403,0
2.8030400592,-0.3787592141,1.2783518287,-0.2402998516,-0.3498658435,-0.3704458583,-0.3486146604,2.0416740862,-1.3674333166,-0.5790253786,-1.3352973654,1
-0.3558891411,1.7155143232,-1.3910371026,0.0434025666,-0.1373950939,-0.9440510171,-0.9870032561,0.3991454846,-0.0719829666,-0.8150038621,-1.0537836879,0
2.8030400592,-0.3787592141,1.2783518287,-0.2402998516,-0.3498658435,-0.3704458583,-0.3486146604,2.0416740862,-1.3674333166,-0.5790253786,-1.3352973654,1
-0.0112786829,0.2914083178,-0.7236898698,0.2561793803,0.1813110306,-0.1792441386,0.502570134,0.876008627,-0.9140256941,-0.2250576532,-1.2414594729,1
-0.0112786829,0.4031029065,-0.7236898698,0.0434025666,-0.052406794,-0.9440510171,-0.6830086867,0.876008627,-0.0072104491,-0.4020415159,-1.1476215804,1
0.6205071572,-0.6579956857,1.0730142186,1.4619146577,-0.3286187686,-0.5616475779,-0.8046065145,0.2931758973,0.1871071034,0.777850902,1.667515195,1
0.2758966989,-0.2670646254,0.713673401,0.5398817985,0.0963227307,0.967966179,0.1681761076,0.7700390398,-0.0072104491,-0.7560092413,0.0722710223,1
1.0225526918,0.6823393781,0.5083357909,1.8165426805,0.4787700801,-0.4660467181,0.5633690478,3.1013699582,0.0575620684,-0.1070684114,-0.0215668702,1
-1.1599802103,-0.9372321574,-0.4156834546,0.468956194,-0.2648775437,-0.0836432788,-0.2270168326,-0.6075655939,1.6121024884,-0.8150038621,2.1367046576,1
0.2758966989,-1.6073996893,1.3810206338,-0.0275230379,-0.094900944,0.8723653192,0.3201733923,0.8230238334,0.5109696909,-0.6970146204,-1.1476215804,0
2.8030400592,-0.8255375687,1.4323550363,0.1143281712,-0.1373950939,-1.0396518769,-0.9262043422,2.0416740862,-2.1447035267,-0.6970146204,-0.9599457954,0
-0.4707592939,0.6264920838,-1.3910371026,-0.0984486425,-0.2223833937,0.2031593006,-0.531011402,-0.1307024515,0.0575620684,-0.343046895,-0.3969184403,1
-0.0687137593,-0.7696902744,0.5596701934,-0.7367790835,-0.6260778181,-0.5616475779,-0.531011402,-0.2896568323,-0.3310730366,0.4828777975,-0.5845942253,0
0.5056370044,1.2687359686,-0.4670178571,-0.2402998516,1.2861589287,-0.5616475779,1.7185484116,0.0812367229,-2.8572012192,4.140544293,-0.2092426553,1
0.7353773099,0.4031029065,1.1756830237,-0.169374247,-0.1798892438,1.1591678986,0.7457657895,1.5648109438,1.2234673834,-0.5200307577,-0.6784321178,0
0.7353773099,0.4031029065,1.1756830237,-0.169374247,-0.1798892438,1.1591678986,0.7457657895,1.5648109438,1.2234673834,-0.5200307577,-0.6784321178,0
1.8266437609,-1.216468629,1.2270174262,-0.2402998516,-0.1798892438,-0.1792441386,-0.5614108589,0.7700390398,-1.8208409392,1.6037755946,-0.5845942253,1
1.7692086846,-0.3787592141,1.1756830237,0.1143281712,0.7337349796,-1.1352527367,-0.8958048853,2.0416740862,-1.1731157641,0.246899314,-0.2092426553,0
1.7117736082,-0.881384863,0.713673401,-0.169374247,0.0113344309,-0.9440510171,-0.9262043422,1.0879478014,-1.4322058341,0.8368455229,-1.0537836879,0
-0.0112786829,0.0680191405,-0.159011442,0.6108074031,-0.2436304687,0.011957581,1.992143524,0.4521302782,-0.2663005191,-0.2840522741,-0.9599457954,0
-0.0687137593,0.1797137292,-0.2103458445,0.6108074031,-0.2011363188,-0.1792441386,1.7489478685,0.4521302782,-0.2015280016,-0.2250576532,-0.9599457954,0
0.9651176154,0.2914083178,-0.261680247,-0.4530766652,-0.1586421689,-0.6572484377,-0.4398130312,0.346160691,-1.1731157641,-0.6380199995,-0.8661079028,0
-0.2410189884,-0.0995227425,-0.1076770394,0.2561793803,-0.2223833937,0.48996188,-0.044620091,0.346160691,1.1586948659,1.7807594572,1.5736773025,1
-0.8728048285,0.9057285554,-1.3910371026,2.1711707033,0.7762291296,0.48996188,0.3505728493,1.5648109438,0.9643773134,0.3648885558,-0.2092426553,0
-0.8728048285,0.9057285554,-1.3910371026,2.1711707033,0.7762291296,0.48996188,0.3505728493,1.5648109438,0.9643773134,0.3648885558,-0.2092426553,0
0.2758966989,0.4031029065,0.0976605707,-0.2402998516,0.2238051805,-1.0396518769,-0.9566037992,1.0879478014,0.3166521384,-0.9919877248,-1.2414594729,0
0.2758966989,0.4031029065,0.0976605707,-0.2402998516,0.2238051805,-1.0396518769,-0.9566037992,1.0879478014,0.3166521384,-0.9919877248,-1.2414594729,0
0.2184616226,0.0680191405,-0.0563426369,-0.0275230379,0.2025581055,-0.8484501573,-0.4702124881,0.4521302782,-0.2663005191,-0.343046895,-1.0537836879,1
-0.4133242175,0.8778049083,-0.2103458445,-0.169374247,0.500017155,0.3943610202,1.1409587297,-0.1836872451,-0.6549356241,-0.2840522741,-1.0537836879,0
0.2184616226,0.0680191405,-0.0563426369,-0.0275230379,0.2025581055,-0.8484501573,-0.4702124881,0.4521302782,-0.2663005191,-0.343046895,-1.0537836879,1
1.1948579209,-1.384010512,1.3810206338,0.1143281712,0.3725347052,-1.0396518769,-0.8350059714,1.0879478014,-0.3958455541,-0.1660630323,-0.8661079028,0
-0.4133242175,-0.6579956857,-0.6723554672,0.3271049849,-0.0099126441,0.48996188,-0.1054190048,-0.1836872451,0.0575620684,-0.5200307577,0.0722710223,1
1.0225526918,2.2739872665,-0.261680247,0.6108074031,0.3725347052,-0.4660467181,1.2017576436,2.2536132606,0.7700597609,-0.1070684114,0.8229741624,0
-0.2410189884,-0.9930794517,-0.3130146495,-0.4530766652,-0.3073716936,2.8799833751,1.6881489546,-0.1836872451,-0.2663005191,-0.4610361368,-0.8661079028,0
0.2184616226,1.7434379703,-1.3910371026,-0.807704688,-0.4773482933,0.7767644594,-0.4094135742,-0.7135351811,-0.2663005191,-0.6380199995,-0.6784321178,0
0.7353773099,1.9668271477,0.0463261681,-0.0984486425,-0.0311597191,1.3503696182,3.0561245169,0.611084659,-0.4606180716,-0.7560092413,-0.9599457954,0
0.6779422335,1.9947507948,-0.0050082344,-0.169374247,-0.073653869,1.445970478,2.995325603,0.5580998654,-0.4606180716,-0.7560092413,-0.9599457954,0
-0.3558891411,2.1622926778,-0.7750242723,-0.2402998516,1.1799235539,-0.8484501573,-0.7134081436,-0.1836872451,0.2518796209,-0.0480737905,-0.2092426553,1
0.3333317753,-1.3281632177,0.4056669858,-0.4530766652,-0.4348541434,0.8723653192,0.3201733923,0.1342215165,-0.8492531766,4.140544293,-0.1154047627,1
0.907682539,0.0680191405,0.9190110111,-0.169374247,-0.3498658435,0.011957581,-0.1966173757,1.2469021822,0.5109696909,-0.2250576532,-0.9599457954,0
0.6779422335,0.3472556122,0.8676766085,-0.169374247,-0.3498658435,0.48996188,0.6545674187,1.2998869758,0.9643773134,-0.1660630323,-0.8661079028,0
0.907682539,0.0680191405,0.9190110111,-0.169374247,-0.3498658435,0.011957581,-0.1966173757,1.2469021822,0.5109696909,-0.2250576532,-0.9599457954,0
0.6779422335,0.3472556122,0.8676766085,-0.169374247,-0.3498658435,0.48996188,0.6545674187,1.2998869758,0.9643773134,-0.1660630323,-0.8661079028,0
0.907682539,0.0680191405,0.9190110111,-0.169374247,-0.3498658435,0.011957581,-0.1966173757,1.2469021822,0.5109696909,-0.2250576532,-0.9599457954,0
-0.2984540648,0.6264920838,-0.8776930773,2.4548731215,0.5850054549,-1.0396518769,-1.0782016269,0.876008627,0.3814246559,0.1879046931,-0.3030805478,1
-0.5856294466,0.7940339668,-1.13436509,0.7526586122,0.4150288552,-0.9440510171,-0.8046065145,0.2401911037,0.5757422084,-0.1660630323,-0.3030805478,0
-0.0112786829,1.7713616175,-1.3397027001,-0.2402998516,-0.3711129185,-1.0396518769,-0.9870032561,-0.0247328643,0.0575620684,-0.4610361368,0.5414604848,0
0.2184616226,-0.2670646254,0.1489949732,0.1852537758,-0.4561012183,-0.5616475779,-0.5614108589,-0.1836872451,0.1223345859,0.0699154513,0.7291362699,1
-0.9302399048,-0.6021483914,-0.0050082344,4.29893884,-0.4136070684,0.7767644594,3.0865239738,-1.0314439427,-0.9787982116,-0.5200307577,0.8229741624,1
1.36716315,-0.5463010971,0.6110045959,-0.2402998516,0.3937817802,-0.7528492975,-0.4398130312,0.9819782142,-2.7276561842,-0.9329931039,-0.7722700103,0
0.8502474626,1.9668271477,-0.1076770394,-0.0275230379,0.3512876303,1.8283739172,3.2993201724,2.2536132606,0.6405147259,0.0699154513,0.7291362699,0
4.3537871212,-0.9372321574,1.9456990616,3.5187571898,0.1813110306,0.5855627398,0.7457657895,0.4521302782,-2.1447035267,1.0728240065,4.2011382929,0
0.6205071572,-1.1047740403,1.6376926464,0.1852537758,-0.1798892438,-0.6572484377,-0.5006119451,0.4521302782,-1.2378882816,-0.6970146204,1.47983941,1
0.1610265462,-0.3229119198,1.0216798161,-0.0984486425,-0.2861246186,-0.8484501573,-0.531011402,0.611084659,-1.4969783516,-1.1689715875,-0.8661079028,0
0.7928123863,0.1238664349,-0.5183522596,0.2561793803,-0.0099126441,0.3943610202,0.1985755646,1.935704499,-1.1083432466,-0.2840522741,-0.9599457954,0
1.36716315,-0.5463010971,0.6110045959,-0.2402998516,0.3937817802,-0.7528492975,-0.4398130312,0.9819782142,-2.7276561842,-0.9329931039,-0.7722700103,0
2.1138191428,-0.1553700368,1.6376926464,-0.807704688,-0.3073716936,0.6811635996,-0.1358184618,0.6640694526,-2.5333386317,0.1289100722,0.0722710223,1
-0.643064523,-0.0436754481,-1.0316962849,-0.807704688,-0.2861246186,-1.0396518769,-0.8046065145,0.2931758973,0.0575620684,0.8958401438,-0.7722700103,1
-0.7004995994,1.7434379703,-1.2883682975,1.3200634486,0.1813110306,-1.0396518769,-1.017402713,0.1342215165,0.6405147259,-0.5200307577,0.5414604848,0
-0.643064523,-0.0436754481,-1.0316962849,-0.807704688,-0.2861246186,-1.0396518769,-0.8046065145,0.2931758973,0.0575620684,0.8958401438,-0.7722700103,1
-0.4707592939,-0.6021483914,0.2003293757,-0.6658534789,-0.1586421689,-0.0836432788,-0.1358184618,0.5580998654,-0.0072104491,-0.1070684114,-1.3352973654,0
-0.643064523,0.2355610235,-1.0830306874,-0.6658534789,-0.2436304687,-0.6572484377,-0.5918103159,0.2401911037,0.3166521384,0.246899314,-0.7722700103,1
1.0225526918,-1.384010512,0.9703454136,-0.5240022698,-0.7960544178,-1.0396518769,-1.017402713,0.346160691,-1.7560684217,0.777850902,-0.2092426553,1
2.1712542192,-0.7138429801,1.2783518287,-0.3821510607,0.0963227307,-0.0836432788,0.2289750215,1.7237653246,-1.8208409392,0.0109208304,-0.2092426553,0
0.6205071572,0.3472556122,-0.6723554672,-0.3821510607,-0.073653869,0.8723653192,0.0465782799,0.7170542462,-1.1083432466,-0.5790253786,-0.6784321178,0
-0.0112786829,-0.2112173311,0.4570013883,-0.5240022698,2.858442476,-0.9440510171,-0.9262043422,0.6640694526,-0.8492531766,-0.343046895,-0.8661079028,1
1.7117736082,-1.048926746,0.9190110111,-0.3821510607,-0.1161480189,-0.9440510171,-0.9566037992,1.0879478014,-2.4037935967,0.0109208304,-1.1476215804,1
0.9651176154,1.1291177327,0.816342206,-0.169374247,-0.6048307431,-0.0836432788,-0.4702124881,-0.0777176579,-1.0435707291,-0.5200307577,0.5414604848,0
1.7117736082,-1.048926746,0.9190110111,-0.3821510607,-0.1161480189,-0.9440510171,-0.9566037992,1.0879478014,-2.4037935967,0.0109208304,-1.1476215804,1
-0.8153697521,-0.7138429801,-0.159011442,-0.0275230379,-0.094900944,1.3503696182,-0.044620091,-0.4486112131,-0.3310730366,-0.4610361368,-0.3969184403,0
-0.0687137593,1.1291177327,-0.3130146495,-0.5949278744,-0.2861246186,-1.0396518769,-1.017402713,0.0282519293,-0.7197081416,-0.8150038621,-0.8661079028,0
0.8502474626,3.9773297434,0.3543325833,-0.3821510607,-0.1798892438,1.5415713378,3.1777223447,0.6640694526,-1.0435707291,-0.7560092413,-0.8661079028,0
-0.0687137593,1.1291177327,-0.3130146495,-0.5949278744,-0.2861246186,-1.0396518769,-1.017402713,0.0282519293,-0.7197081416,-0.8150038621,-0.8661079028,0
1.4245982263,-0.7138429801,0.713673401,-0.2402998516,-0.073653869,-0.8484501573,-0.8958048853,0.876008627,-1.4969783516,0.0699154513,-1.0537836879,1
0.5630720808,-0.6579956857,0.6110045959,-0.2402998516,-0.4985953683,-0.3704458583,-0.4702124881,0.876008627,-0.3310730366,-0.0480737905,-0.2092426553,0
1.4245982263,-0.7138429801,0.713673401,-0.2402998516,-0.073653869,-0.8484501573,-0.8958048853,0.876008627,-1.4969783516,0.0699154513,-1.0537836879,1
0.1610265462,1.520048793,-0.8263586748,-0.169374247,-0.073653869,-0.3704458583,-0.4702124881,0.611084659,0.5757422084,-1.0509823457,-0.4907563328,0
-0.0112786829,1.4083542044,-0.8776930773,0.0434025666,-0.1373950939,2.7843825153,1.2321571005,0.8230238334,1.0939223484,-0.7560092413,-0.3969184403,0
1.4245982263,-1.4957051006,0.9190110111,0.5398817985,-0.5835836681,0.3943610202,0.0769777368,0.2401911037,-1.1731157641,-0.6970146204,-0.7722700103,0
2.8604751356,-0.5463010971,1.5863582439,-0.4530766652,-0.3711129185,-0.0836432788,-0.1966173757,1.935704499,-1.6265233866,-0.9919877248,-1.3352973654,0
-0.183583912,-0.4346065084,-0.2103458445,-0.2402998516,0.1388168806,0.011957581,-0.531011402,-0.2896568323,-0.6549356241,-0.9919877248,-0.2092426553,1
0.1035914698,-0.3787592141,0.2003293757,-0.2048370493,-0.2011363188,1.5415713378,0.3505728493,0.6640694526,0.1223345859,-0.6970146204,-0.5845942253,0
-0.1261488357,1.4083542044,-0.2103458445,0.0434025666,-0.6048307431,-1.0396518769,-0.9566037992,0.1342215165,0.3814246559,-0.5790253786,0.8229741624,0
0.8502474626,2.5253000909,0.2516637782,-0.169374247,-0.2011363188,1.8283739172,3.2081218016,0.6640694526,-0.3958455541,-1.0509823457,-0.9599457954,0
-0.1261488357,1.4083542044,-0.2103458445,0.0434025666,-0.6048307431,-1.0396518769,-0.9566037992,0.1342215165,0.3814246559,-0.5790253786,0.8229741624,0
-0.7004995994,0.6823393781,-0.4670178571,-0.5240022698,-0.3711129185,-0.2748449984,-0.1966173757,0.1342215165,0.8348322784,-0.343046895,-1.2414594729,0
0.448201928,0.6264920838,-0.2103458445,0.3980305894,0.1600639556,-0.2748449984,-0.2574162895,1.6177957374,-0.2015280016,-0.4020415159,-0.6784321178,0
-0.3558891411,0.7381866725,-1.1856994925,-0.6658534789,-1.0297722424,-1.1352527367,-1.1390005408,-0.2896568323,0.5757422084,-1.1099769666,-0.9599457954,0
-0.1261488357,-0.8255375687,1.0730142186,-0.5240022698,1.4773826034,-1.0396518769,-0.8958048853,0.4521302782,-0.0719829666,2.3117110453,-0.9599457954,0
-0.5281943702,3.6701696246,-1.3910371026,1.2136750418,0.2025581055,-1.0396518769,-0.9870032561,-0.0777176579,2.065510111,-0.6970146204,0.2599468073,0
0.5056370044,2.190216325,-0.159011442,0.0434025666,-0.0099126441,-0.3704458583,1.4145538422,1.6177957374,1.0939223484,-0.6970146204,-0.5845942253,0
0.1610265462,-0.2112173311,1.2270174262,-0.3821510607,7.1078574688,0.011957581,0.472170677,0.611084659,-1.8208409392,3.019646496,-1.3352973654,0
0.3907668517,-0.2670646254,0.2516637782,0.1852537758,-0.073653869,0.48996188,2.2961380934,0.876008627,0.0575620684,-0.2250576532,-0.9599457954,0
0.3907668517,-0.3229119198,0.2003293757,0.1143281712,-0.073653869,0.7767644594,2.3873364642,0.876008627,-0.0072104491,-0.2840522741,-0.9599457954,0
-1.8492011268,-0.3229119198,-1.2883682975,-0.8786302926,-1.1360076172,0.2031593006,-0.0750195479,-2.4620333699,3.8143680835,-0.2250576532,2.2305425501,1
-0.7579346757,0.6823393781,-1.2883682975,-0.3112254561,-0.4561012183,-0.7528492975,-0.6526092298,0.2401911037,1.0291498309,0.0699154513,-0.8661079028,1
-0.7579346757,0.6823393781,-1.2883682975,-0.3112254561,-0.4561012183,-0.7528492975,-0.6526092298,0.2401911037,1.0291498309,0.0699154513,-0.8661079028,1
